UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
8626,L55805,L,297.4,308.3,1632,33.5,39,0,0,0,0,0,0
7692,M22551,M,300.5,311.5,1370,56.1,7,0,0,0,0,0,0
5330,L52509,L,303.7,313.0,1456,45.5,51,0,0,0,0,0,0
7015,H36428,H,300.5,310.5,1403,47.7,24,0,0,0,0,0,0
2997,M17856,M,300.5,309.8,1508,37.8,150,0,0,0,0,0,0
838,L48017,L,296.6,307.4,1465,47.8,187,0,0,0,0,0,0
5636,L52815,L,302.6,312.1,1502,47.3,171,0,0,0,0,0,0
2532,M17391,M,298.8,308.5,1510,38.7,66,0,0,0,0,0,0
6565,L53744,L,301.4,310.6,1557,38.2,157,0,0,0,0,0,0
2856,L50035,L,300.5,309.3,1528,37.0,221,0,0,0,0,0,0
4747,L51926,L,303.2,311.2,1427,45.6,25,0,0,0,0,0,0
9021,L56200,L,297.3,308.2,1553,33.5,2,0,0,0,0,0,0
7075,M21934,M,300.7,310.6,1488,39.2,189,0,0,0,0,0,0
6271,L53450,L,300.9,310.4,2021,18.8,30,0,0,0,0,0,0
5873,M20732,M,301.5,311.0,1504,42.6,109,0,0,0,0,0,0
903,L48082,L,295.6,306.1,1383,48.7,147,0,0,0,0,0,0
7839,L55018,L,300.2,311.6,1372,49.2,195,0,0,0,0,0,0
4943,L52122,L,303.5,312.6,1602,34.2,108,0,0,0,0,0,0
3348,L50527,L,301.3,310.6,1529,41.8,176,0,0,0,0,0,0
4181,L51360,L,302.4,310.8,1686,28.8,150,0,0,0,0,0,0
7118,L54297,L,300.9,310.5,1570,40.1,79,0,0,0,0,0,0
5836,L53015,L,301.3,311.2,1668,30.1,18,0,0,0,0,0,0
2759,M17618,M,299.7,309.2,1412,45.3,205,0,0,0,0,0,0
3839,L51018,L,302.4,311.1,1880,24.5,156,0,0,0,0,0,0
3749,L50928,L,302.5,311.1,1493,39.0,137,0,0,0,0,0,0
7396,M22255,M,299.7,310.6,1572,38.0,139,0,0,0,0,0,0
3539,L50718,L,302.0,311.1,1635,36.0,23,0,0,0,0,0,0
4590,L51769,L,302.8,311.1,1721,30.0,87,0,0,0,0,0,0
8343,L55522,L,298.7,309.7,1510,40.6,162,0,0,0,0,0,0
1452,L48631,L,298.9,310.4,1831,25.4,81,0,0,0,0,0,0
9177,L56356,L,297.8,308.9,1518,40.4,2,0,0,0,0,0,0
3953,L51132,L,302.3,311.4,1476,37.3,20,0,0,0,0,0,0
4290,M19149,M,301.8,310.0,1781,23.9,198,0,0,0,0,0,0
3154,M18013,M,300.5,309.9,1483,49.3,124,0,0,0,0,0,0
7011,M21870,M,300.5,310.5,1469,42.9,14,0,0,0,0,0,0
3959,L51138,L,302.2,311.3,1378,55.5,35,0,0,0,0,0,0
8865,M23724,M,298.0,309.1,1574,34.8,40,0,0,0,0,0,0
5068,M19927,M,304.2,313.2,1396,50.5,11,0,0,0,0,0,0
4334,L51513,L,301.6,309.8,1588,33.9,89,0,0,0,0,0,0
2035,M16894,M,298.8,308.5,1425,47.4,90,0,0,0,0,0,0
7648,L54827,L,300.4,311.4,1728,31.7,133,0,0,0,0,0,0
2421,H31834,H,298.8,308.2,1450,44.7,14,0,0,0,0,0,0
2634,L49813,L,300.1,309.8,1532,39.8,115,0,0,0,0,0,0
2158,M17017,M,299.4,309.0,1939,19.8,204,0,0,0,0,0,0
425,L47604,L,297.3,308.4,1430,45.7,15,0,0,0,0,0,0
2295,L49474,L,299.4,308.8,1627,32.6,124,0,0,0,0,0,0
5979,L53158,L,300.5,310.6,1448,46.3,173,0,0,0,0,0,0
1716,L48895,L,298.2,307.8,1585,34.6,78,0,0,0,0,0,0
5867,L53046,L,301.5,311.1,1459,45.1,97,0,0,0,0,0,0
7053,H36466,H,300.6,310.4,1510,42.8,124,0,0,0,0,0,0
6911,L54090,L,300.8,311.2,1434,45.6,174,0,0,0,0,0,0
3101,L50280,L,299.8,309.1,1578,42.1,191,0,0,0,0,0,0
6890,H36303,H,300.9,311.4,1387,42.7,121,0,0,0,0,0,0
8989,L56168,L,297.2,307.9,1825,24.6,142,0,0,0,0,0,0
2402,M17261,M,299.2,308.6,1367,47.6,168,0,0,0,0,0,0
9892,L57071,L,298.8,309.5,1374,48.1,159,0,0,0,0,0,0
7519,L54698,L,300.2,311.5,1500,40.8,17,0,0,0,0,0,0
8732,H38145,H,297.2,308.6,1486,46.6,98,0,0,0,0,0,0
8524,H37937,H,298.3,309.3,1529,41.7,5,0,0,0,0,0,0
2527,L49706,L,298.8,308.6,1501,35.0,55,0,0,0,0,0,0
1565,M16424,M,298.0,308.2,2090,19.0,143,0,0,0,0,0,0
2829,M17688,M,300.4,309.4,1875,23.9,155,0,0,0,0,0,0
9701,M24560,M,298.9,309.8,1353,53.7,71,0,0,0,0,0,0
4821,M19680,M,303.6,312.1,1627,32.5,7,0,0,0,0,0,0
1703,L48882,L,298.0,307.7,1430,47.3,49,0,0,0,0,0,0
7231,L54410,L,299.8,309.8,1542,39.4,155,0,0,0,0,0,0
6452,L53631,L,300.7,310.2,1696,27.5,73,0,0,0,0,0,0
2775,L49954,L,300.1,309.4,1559,39.7,24,0,0,0,0,0,0
6797,M21656,M,301.3,310.7,1300,58.3,92,0,0,0,0,0,0
8457,L55636,L,298.6,309.9,1556,38.6,36,0,0,0,0,0,0
4766,L51945,L,303.7,312.0,1892,22.5,79,0,0,0,0,0,0
1682,M16541,M,297.8,307.3,1804,26.0,222,0,0,0,0,0,0
2183,M17042,M,299.5,309.2,1314,61.8,45,0,0,0,0,0,0
1938,L49117,L,298.2,308.0,1411,42.4,48,0,0,0,0,0,0
4981,M19840,M,303.7,312.8,1685,31.8,203,0,0,0,0,0,0
1649,L48828,L,297.9,307.8,1373,50.2,130,0,0,0,0,0,0
7673,M22532,M,300.5,311.7,2141,17.2,196,0,0,0,0,0,0
2323,L49502,L,299.2,308.7,1514,41.9,196,0,0,0,0,0,0
9348,M24207,M,298.2,308.7,1426,42.6,23,0,0,0,0,0,0
4613,L51792,L,303.0,311.3,2194,16.5,148,0,0,0,0,0,0
6070,L53249,L,300.9,310.9,1601,34.0,181,0,0,0,0,0,0
3042,L50221,L,300.4,309.5,1543,38.9,37,0,0,0,0,0,0
2349,L49528,L,299.2,308.4,1436,41.8,28,0,0,0,0,0,0
7418,M22277,M,300.1,311.3,1495,41.0,193,0,0,0,0,0,0
1548,L48727,L,298.3,308.9,1348,55.5,102,0,0,0,0,0,0
2223,L49402,L,299.7,309.0,1605,33.0,151,0,0,0,0,0,0
4179,L51358,L,302.5,310.9,1624,34.4,146,0,0,0,0,0,0
5101,M19960,M,304.2,313.5,1437,47.2,102,0,0,0,0,0,0
3970,L51149,L,302.3,311.4,1504,38.7,65,0,0,0,0,0,0
7416,L54595,L,300.1,311.2,1489,39.1,188,0,0,0,0,0,0
6344,L53523,L,300.2,309.8,1827,23.0,6,0,0,0,0,0,0
5173,L52352,L,304.2,313.4,1740,28.2,78,0,0,0,0,0,0
8280,L55459,L,298.8,310.6,1803,25.4,209,0,0,0,0,0,0
8767,L55946,L,297.5,308.8,1360,50.7,190,0,0,0,0,0,0
9590,L56769,L,299.2,310.4,1472,43.3,32,0,0,0,0,0,0
6702,L53881,L,301.6,310.9,1623,34.1,56,0,0,0,0,0,0
5213,L52392,L,303.7,312.5,1397,45.7,187,0,0,0,0,0,0
1690,L48869,L,297.9,307.5,1561,37.7,16,0,0,0,0,0,0
5614,M20473,M,303.0,312.3,1483,38.8,114,0,0,0,0,0,0
9376,H38789,H,297.7,308.4,1288,49.5,91,0,0,0,0,0,0
3510,L50689,L,301.8,311.0,1771,27.2,162,0,0,0,0,0,0
7044,M21903,M,300.7,310.6,2006,19.1,102,0,0,0,0,0,0
5421,L52600,L,302.6,312.3,1512,34.2,44,0,0,0,0,0,0
3361,L50540,L,301.5,310.6,1394,46.5,206,0,0,0,0,0,0
1477,L48656,L,298.4,309.5,1692,28.3,136,0,0,0,0,0,0
2685,L49864,L,299.8,309.4,1460,37.4,25,0,0,0,0,0,0
6217,L53396,L,301.1,310.8,1724,27.5,101,0,0,0,0,0,0
129,L47308,L,299.0,308.6,1587,38.6,124,0,0,0,0,0,0
6858,L54037,L,301.1,311.3,1622,35.6,34,0,0,0,0,0,0
4847,M19706,M,303.3,311.8,1548,33.5,75,0,0,0,0,0,0
1247,H30660,H,297.2,308.5,1653,33.3,207,0,0,0,0,0,0
3934,L51113,L,302.6,311.6,1576,34.7,182,0,0,0,0,0,0
9035,H38448,H,297.4,308.2,1585,46.2,37,0,0,0,0,0,0
2988,M17847,M,300.6,309.8,1659,28.9,127,0,0,0,0,0,0
5008,L52187,L,303.8,312.9,1442,48.3,52,0,0,0,0,0,0
737,L47916,L,296.9,308.3,1555,38.2,175,0,0,0,0,0,0
2027,M16886,M,298.7,308.5,1360,52.9,69,0,0,0,0,0,0
7578,L54757,L,300.4,311.2,1530,32.0,169,0,0,0,0,0,0
9510,M24369,M,299.2,310.4,1502,39.8,34,0,0,0,0,0,0
5581,M20440,M,302.6,312.2,1458,38.8,34,0,0,0,0,0,0
6012,L53191,L,300.8,310.8,1564,36.2,31,0,0,0,0,0,0
4987,L52166,L,303.7,312.9,1502,40.5,0,0,0,0,0,0,0
7348,L54527,L,299.6,310.2,1627,36.6,17,0,0,0,0,0,0
1429,L48608,L,298.8,309.9,1568,33.7,13,0,0,0,0,0,0
6376,H35789,H,300.0,309.6,1629,32.3,89,0,0,0,0,0,0
9832,L57011,L,298.4,309.3,1542,35.4,208,0,0,0,0,0,0
4162,H33575,H,301.9,310.3,1653,32.4,100,0,0,0,0,0,0
8527,L55706,L,298.3,309.3,1401,51.9,14,0,0,0,0,0,0
6039,L53218,L,300.7,311.0,1496,38.3,99,0,0,0,0,0,0
148,L47327,L,298.4,308.4,1515,40.1,179,0,0,0,0,0,0
2946,H32359,H,300.7,309.6,1925,20.5,9,0,0,0,0,0,0
2593,L49772,L,298.9,308.6,1539,45.4,4,0,0,0,0,0,0
2321,H31734,H,299.2,308.8,1440,39.1,188,0,0,0,0,0,0
8190,L55369,L,299.7,311.0,1983,21.0,201,0,0,0,0,0,0
545,M15404,M,297.5,309.4,1831,26.6,105,0,0,0,0,0,0
4195,L51374,L,302.4,311.0,1423,46.2,186,0,0,0,0,0,0
6395,M21254,M,300.2,309.7,1408,44.0,144,0,0,0,0,0,0
862,M15721,M,296.1,306.9,1951,23.3,38,0,0,0,0,0,0
2281,L49460,L,299.4,308.8,1390,57.0,92,0,0,0,0,0,0
8643,M23502,M,297.5,308.4,1596,36.6,80,0,0,0,0,0,0
5455,L52634,L,303.0,312.5,1461,40.2,127,0,0,0,0,0,0
5792,M20651,M,301.8,311.3,1542,40.1,142,0,0,0,0,0,0
3705,M18564,M,302.0,311.2,1400,49.5,20,0,0,0,0,0,0
5800,L52979,L,301.5,310.8,1593,34.5,162,0,0,0,0,0,0
7729,L54908,L,300.7,311.8,1420,47.0,119,0,0,0,0,0,0
5000,M19859,M,303.7,312.9,1532,41.3,32,0,0,0,0,0,0
8194,L55373,L,299.5,310.8,1873,22.3,211,0,0,0,0,0,0
1459,L48638,L,298.9,310.3,1364,54.0,95,0,0,0,0,0,0
724,M15583,M,297.4,308.9,1500,46.3,137,0,0,0,0,0,0
2417,L49596,L,299.0,308.4,1571,38.6,5,0,0,0,0,0,0
9199,M24058,M,297.9,308.8,1538,37.6,54,0,0,0,0,0,0
4829,L52008,L,303.5,311.9,1515,39.2,24,0,0,0,0,0,0
5693,M20552,M,302.4,311.9,1313,55.7,102,0,0,0,0,0,0
7840,L55019,L,300.3,311.6,1374,47.4,197,0,0,0,0,0,0
2154,H31567,H,299.3,308.8,1397,45.4,191,0,0,0,0,0,0
194,H29607,H,298.2,308.4,1678,34.6,81,0,0,0,0,0,0
7557,L54736,L,300.3,311.4,1471,37.0,114,0,0,0,0,0,0
6404,L53583,L,300.1,309.6,1649,33.6,168,0,0,0,0,0,0
9734,M24593,M,298.9,310.1,1442,42.9,153,0,0,0,0,0,0
6487,L53666,L,300.5,309.8,1939,21.4,164,0,0,0,0,0,0
2394,L49573,L,299.2,308.5,1544,41.6,146,0,0,0,0,0,0
3017,L50196,L,300.5,309.8,1441,48.8,200,0,0,0,0,0,0
787,L47966,L,296.9,308.1,1741,28.8,60,0,0,0,0,0,0
2345,M17204,M,299.2,308.3,1755,26.4,19,0,0,0,0,0,0
5640,L52819,L,302.6,312.1,1668,28.7,180,0,0,0,0,0,1
6615,L53794,L,301.7,310.6,1660,28.7,66,0,0,0,0,0,0
1824,L49003,L,298.1,307.7,1414,48.7,159,0,0,0,0,0,0
1188,M16047,M,297.4,308.6,1522,38.0,33,0,0,0,0,0,0
7763,M22622,M,300.3,311.5,1400,43.8,0,0,0,0,0,0,0
6623,L53802,L,301.7,310.7,1493,51.1,87,0,0,0,0,0,0
5667,L52846,L,302.2,311.4,1430,43.1,29,0,0,0,0,0,0
8624,M23483,M,297.5,308.3,1476,45.6,31,0,0,0,0,0,0
2621,L49800,L,299.4,309.2,1556,35.7,75,0,0,0,0,0,0
4913,L52092,L,303.5,312.2,1511,37.1,27,0,0,0,0,0,0
2838,L50017,L,300.3,309.1,1699,30.3,178,0,0,0,0,0,0
379,L47558,L,297.3,308.2,1754,29.4,123,0,0,0,0,0,0
2153,M17012,M,299.3,308.8,1648,28.4,188,0,0,0,0,0,0
2211,L49390,L,299.7,309.2,1401,54.1,118,0,0,0,0,0,0
3479,L50658,L,301.8,310.7,1597,30.8,74,0,0,0,0,0,0
4211,L51390,L,302.1,310.8,1565,35.3,6,0,0,0,0,0,0
953,L48132,L,295.5,306.2,1448,48.9,65,0,0,0,0,0,0
789,M15648,M,296.9,308.1,1440,46.3,64,0,0,0,0,0,0
7014,M21873,M,300.4,310.4,1544,36.3,21,0,0,0,0,0,0
8151,M23010,M,299.5,310.7,1424,41.3,101,0,0,0,0,0,0
4673,L51852,L,303.3,311.5,1412,55.6,67,0,0,0,0,0,0
596,M15455,M,297.6,309.6,1330,53.1,7,0,0,0,0,0,0
496,H29909,H,297.5,309.3,1459,49.7,201,0,0,0,0,0,0
4038,M18897,M,302.0,310.8,1609,35.2,4,0,0,0,0,0,0
6993,L54172,L,300.7,311.0,1596,36.9,174,0,0,0,0,0,0
1694,H31107,H,298.0,307.5,1683,27.8,26,0,0,0,0,0,0
9006,L56185,L,297.2,307.9,1337,58.1,184,0,0,0,0,0,0
9729,L56908,L,298.8,309.8,1563,33.7,143,0,0,0,0,0,0
5994,M20853,M,300.7,310.6,1407,42.4,218,0,0,0,0,0,0
4427,L51606,L,302.6,310.3,1479,40.4,105,0,0,0,0,0,0
6658,L53837,L,301.4,310.3,1374,47.6,176,0,0,0,0,0,0
1950,M16809,M,298.1,308.0,1543,41.9,73,0,0,0,0,0,0
4729,L51908,L,303.4,311.7,1406,47.1,213,0,0,0,0,0,0
2225,M17084,M,299.7,309.0,1645,31.9,155,0,0,0,0,0,0
9056,H38469,H,297.3,308.4,1864,23.1,90,0,0,0,0,0,0
7873,L55052,L,300.6,312.3,1532,37.2,54,0,0,0,0,0,0
7499,M22358,M,300.2,311.8,1748,28.5,184,0,0,0,0,0,0
9075,M23934,M,297.2,308.1,1554,41.3,147,0,0,0,0,0,0
5945,M20804,M,300.7,310.6,1484,38.0,84,0,0,0,0,0,0
3665,M18524,M,302.3,311.7,1685,30.8,130,0,0,0,0,0,0
891,L48070,L,295.6,306.0,1370,52.4,115,0,0,0,0,0,0
8825,M23684,M,297.3,308.9,1799,24.5,137,0,0,0,0,0,0
4993,L52172,L,303.8,312.9,1573,34.6,14,0,0,0,0,0,0
9383,L56562,L,297.5,308.2,1610,33.6,115,0,0,0,0,0,0
117,L47296,L,298.9,308.7,1564,34.1,99,0,0,0,0,0,0
5257,L52436,L,303.5,313.0,1393,51.6,80,0,0,0,0,0,0
982,L48161,L,296.2,306.8,1655,31.1,136,0,0,0,0,0,0
334,L47513,L,297.5,308.2,1647,31.3,3,0,0,0,0,0,0
7132,M21991,M,300.5,309.8,1410,44.4,111,0,0,0,0,0,0
2034,H31447,H,298.8,308.5,1359,47.6,85,0,0,0,0,0,0
1960,M16819,M,297.8,307.6,1352,49.4,102,0,0,0,0,0,0
5032,M19891,M,303.8,313.0,1514,45.0,113,0,0,0,0,0,0
7299,L54478,L,300.1,310.5,1532,36.0,109,0,0,0,0,0,0
6775,H36188,H,301.2,310.7,1747,27.3,35,0,0,0,0,0,0
639,L47818,L,298.0,309.6,1536,37.3,120,0,0,0,0,0,0
3512,L50691,L,301.8,311.0,1322,53.0,166,0,0,0,0,0,0
447,L47626,L,297.5,308.6,1452,39.0,72,0,0,0,0,0,0
309,L47488,L,297.9,308.5,1305,47.2,155,0,0,0,0,0,0
9400,L56579,L,297.8,308.3,1477,44.8,170,0,0,0,0,0,0
813,L47992,L,296.8,307.6,1338,44.4,128,0,0,0,0,0,0
6101,M20960,M,300.8,310.7,1886,21.1,44,0,0,0,0,0,0
7038,L54217,L,300.6,310.6,1514,39.5,87,0,0,0,0,0,0
1332,H30745,H,298.9,310.2,1771,26.8,216,0,0,0,0,0,0
2737,M17596,M,299.7,309.1,1576,36.4,149,0,0,0,0,0,0
9859,L57038,L,298.5,309.5,1547,33.1,68,0,0,0,0,0,0
1291,L48470,L,298.6,309.7,1429,45.8,113,0,0,0,0,0,0
8701,M23560,M,297.3,308.7,1451,43.8,24,0,0,0,0,0,0
2537,L49716,L,298.9,308.8,1281,53.9,77,0,0,0,0,0,0
2830,L50009,L,300.3,309.3,1612,36.0,158,0,0,0,0,0,0
9499,H38912,H,299.2,310.1,1542,36.1,5,0,0,0,0,0,0
8975,L56154,L,296.8,307.5,1474,42.4,107,0,0,0,0,0,0
8764,L55943,L,297.5,308.8,1603,36.7,184,0,0,0,0,0,0
5201,L52380,L,303.8,312.8,1416,58.7,156,0,0,0,0,0,0
6311,L53490,L,300.9,310.1,2090,17.8,133,0,0,0,0,0,0
494,L47673,L,297.5,309.3,1470,38.8,197,0,0,0,0,0,0
3327,L50506,L,301.5,310.6,1962,20.2,124,0,0,0,0,0,0
6007,M20866,M,300.6,310.5,2156,18.0,16,0,0,0,0,0,0
8036,L55215,L,300.7,311.7,1910,19.7,13,0,0,0,0,0,0
7946,L55125,L,300.8,311.7,1655,32.2,12,0,0,0,0,0,0
9906,M24765,M,298.7,309.1,1423,49.5,200,0,0,0,0,0,0
4037,L51216,L,302.0,310.8,1445,49.1,2,0,0,0,0,0,0
2947,M17806,M,300.7,309.5,1622,30.5,14,0,0,0,0,0,0
3185,L50364,L,300.1,309.3,1654,31.0,201,0,0,0,0,0,0
6681,L53860,L,301.5,310.8,1417,49.7,5,0,0,0,0,0,0
5440,L52619,L,303.0,312.5,1626,30.5,87,0,0,0,0,0,0
9992,M24851,M,298.9,308.4,1827,26.1,5,0,0,0,0,0,0
2051,M16910,M,299.5,309.3,1675,29.2,132,0,0,0,0,0,0
5384,L52563,L,302.8,312.3,1504,40.3,204,0,0,0,0,0,0
173,M15032,M,298.1,308.0,1924,20.8,29,0,0,0,0,0,0
56,L47235,L,298.8,309.1,1512,40.7,156,0,0,0,0,0,0
274,L47453,L,298.1,308.0,1426,46.0,61,0,0,0,0,0,0
166,L47345,L,298.5,308.4,1733,26.0,8,0,0,0,0,0,0
2054,L49233,L,299.5,309.3,1382,61.0,140,0,0,0,0,0,0
466,M15325,M,297.3,308.6,1456,42.9,122,0,0,0,0,0,0
7555,M22414,M,300.3,311.4,1371,50.2,109,0,0,0,0,0,0
993,L48172,L,296.1,307.1,1651,35.7,167,0,0,0,0,0,0
591,L47770,L,297.5,309.4,1517,36.7,233,0,0,0,0,0,0
1489,L48668,L,298.2,309.1,1568,36.3,166,0,0,0,0,0,0
3784,H33197,H,302.2,310.8,1397,47.6,11,0,0,0,0,0,0
6821,L54000,L,300.8,310.6,1551,34.5,153,0,0,0,0,0,0
8721,L55900,L,297.3,308.8,1554,36.1,70,0,0,0,0,0,0
3180,L50359,L,300.1,309.3,1570,36.8,189,0,0,0,0,0,0
1526,L48705,L,298.2,309.0,2449,13.8,45,0,0,0,0,0,0
6662,M21521,M,301.3,310.4,1501,39.8,187,0,0,0,0,0,0
2862,L50041,L,300.7,309.5,1479,43.6,240,0,0,0,0,0,0
2141,L49320,L,299.3,309.0,1419,46.6,158,0,0,0,0,0,0
3052,L50231,L,300.2,309.3,1366,49.3,59,0,0,0,0,0,0
5675,M20534,M,302.2,311.7,1393,42.5,53,0,0,0,0,0,0
7245,L54424,L,300.0,310.2,1760,26.9,193,0,0,0,0,0,0
7157,M22016,M,300.2,310.0,1664,30.7,179,0,0,0,0,0,0
7548,L54727,L,300.1,311.4,1430,40.9,93,0,0,0,0,0,0
4808,L51987,L,303.5,312.4,1503,36.5,191,0,0,0,0,0,0
2667,H32080,H,299.7,309.2,1691,27.7,203,0,0,0,0,0,0
9662,H39075,H,299.0,310.0,1458,44.9,221,0,0,0,0,0,0
8957,L56136,L,297.4,308.1,1348,57.4,66,0,0,0,0,0,0
8795,M23654,M,297.4,308.5,1497,36.4,56,0,0,0,0,0,0
9331,M24190,M,298.4,309.0,1507,36.1,191,0,0,0,0,0,0
6569,L53748,L,301.3,310.6,1521,36.3,166,0,0,0,0,0,0
6539,L53718,L,301.4,310.7,1487,44.6,88,0,0,0,0,0,0
6621,M21480,M,301.6,310.7,1791,23.8,81,0,0,0,0,0,0
4055,M18914,M,301.9,310.9,1456,43.6,45,0,0,0,0,0,0
1347,L48526,L,298.6,310.1,1533,33.9,24,0,0,0,0,0,0
4077,M18936,M,302.0,310.6,1539,37.4,96,0,0,0,0,0,0
1780,M16639,M,298.6,308.2,1488,44.0,43,0,0,0,0,0,0
6291,L53470,L,301.0,310.5,1932,21.7,79,0,0,0,0,0,0
5483,L52662,L,302.6,312.1,1782,26.8,198,0,0,0,0,0,0
8866,L56045,L,297.9,309.0,1290,49.8,43,0,0,0,0,0,0
3668,L50847,L,302.3,311.6,1665,34.3,139,0,0,0,0,0,0
8431,L55610,L,298.9,310.2,1304,57.2,183,0,0,0,0,0,0
5059,L52238,L,303.9,312.9,1526,42.5,194,0,0,0,0,0,0
354,H29767,H,297.5,308.3,1674,30.0,54,0,0,0,0,0,0
5853,H35266,H,301.2,310.9,1798,22.3,59,0,0,0,0,0,0
6299,L53478,L,301.1,310.5,1428,44.1,103,0,0,0,0,0,0
5796,M20655,M,301.9,311.4,1465,39.9,153,0,0,0,0,0,0
7409,L54588,L,299.9,310.9,1292,51.1,173,0,0,0,0,0,0
7833,L55012,L,300.0,311.4,1484,37.0,183,0,0,0,0,0,0
5415,L52594,L,302.6,312.3,1534,34.3,31,0,0,0,0,0,0
5761,M20620,M,301.9,311.3,1522,35.6,63,0,0,0,0,0,0
9736,L56915,L,299.0,310.1,1444,47.7,161,0,0,0,0,0,0
5437,M20296,M,302.9,312.5,1679,30.9,79,0,0,0,0,0,0
3447,H32860,H,301.6,310.6,1400,49.5,211,0,0,0,0,0,0
3874,L51053,L,302.6,311.8,1638,35.1,17,0,0,0,0,0,0
3740,M18599,M,302.2,311.2,1663,29.6,115,0,0,0,0,0,0
9621,L56800,L,298.9,310.0,1470,45.9,109,0,0,0,0,0,0
9658,L56837,L,299.0,310.0,1484,39.6,212,0,0,0,0,0,0
71,M14930,M,298.9,309.0,1924,22.6,193,0,0,0,0,0,0
7740,L54919,L,300.5,311.9,1576,31.1,149,0,0,0,0,0,0
2539,L49718,L,299.1,308.8,1429,50.1,84,0,0,0,0,0,0
4342,L51521,L,301.7,309.8,1398,46.0,109,0,0,0,0,0,0
4136,M18995,M,301.7,310.3,1787,26.7,33,0,0,0,0,0,0
1224,L48403,L,297.0,308.3,1492,48.1,137,0,0,0,0,0,0
1962,L49141,L,297.8,307.5,1448,51.2,107,0,0,0,0,0,0
7201,L54380,L,300.0,309.9,1608,33.4,76,0,0,0,0,0,0
9737,M24596,M,298.9,310.0,1348,58.2,163,0,0,0,0,0,0
3840,M18699,M,302.3,311.0,1578,33.5,158,0,0,0,0,0,0
5156,H34569,H,304.2,313.3,1625,37.3,27,0,0,0,0,0,0
3925,M18784,M,302.5,311.4,1636,35.0,157,0,0,0,0,0,0
5668,L52847,L,302.2,311.4,2080,19.2,31,0,0,0,0,0,0
7858,L55037,L,300.5,311.9,1432,43.1,16,0,0,0,0,0,0
345,M15204,M,297.5,308.2,2448,13.8,29,0,0,0,0,0,0
660,L47839,L,297.6,309.1,1449,49.1,174,0,0,0,0,0,0
2435,M17294,M,299.0,308.2,1358,42.7,50,0,0,0,0,0,0
3625,M18484,M,302.0,311.4,1587,35.9,30,0,0,0,0,0,0
2222,L49401,L,299.6,309.0,1372,60.4,149,0,0,0,0,0,0
1192,M16051,M,297.2,308.3,1776,28.0,43,0,0,0,0,0,0
5418,L52597,L,302.6,312.4,1386,45.8,38,0,0,0,0,0,0
4856,L52035,L,303.7,312.3,1375,46.2,98,0,0,0,0,0,0
1045,L48224,L,296.5,307.6,1512,43.6,92,0,0,0,0,0,0
5517,L52696,L,302.6,312.0,1674,32.2,70,0,0,0,0,0,0
1369,H30782,H,298.8,310.3,1708,27.1,78,0,0,0,0,0,0
6613,L53792,L,301.6,310.6,1222,70.0,62,0,0,0,0,0,0
2834,L50013,L,300.3,309.2,1807,26.4,169,0,0,0,0,0,0
7104,H36517,H,300.8,310.3,1777,30.1,38,0,0,0,0,0,0
6109,M20968,M,300.8,310.9,1678,28.1,63,0,0,0,0,0,0
7576,L54755,L,300.4,311.2,1471,46.5,164,0,0,0,0,0,0
