UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
3248,M18107,M,301.0,309.8,1594,31.1,143,0,0,0,0,0,0
7383,L54562,L,299.8,310.4,1698,28.3,103,0,0,0,0,0,0
9110,L56289,L,297.5,308.6,1513,39.7,32,0,0,0,0,0,0
1174,H30587,H,297.1,308.0,1559,38.8,229,0,0,0,0,0,0
6400,M21259,M,300.1,309.6,1501,38.0,157,0,0,0,0,0,0
3534,L50713,L,302.0,311.0,1563,36.2,8,0,0,0,0,0,0
7974,L55153,L,301.1,312.3,1682,29.7,83,0,0,0,0,0,0
3105,M17964,M,299.8,309.2,1678,29.8,202,0,0,0,0,0,0
8309,L55488,L,298.7,310.1,1401,45.3,67,0,0,0,0,0,0
2507,M17366,M,299.2,309.1,1503,34.7,6,0,0,0,0,0,0
4087,L51266,L,302.0,310.5,1567,36.1,124,0,0,0,0,0,0
2718,M17577,M,299.5,309.1,1422,45.3,103,0,0,0,0,0,0
1148,M16007,M,297.1,308.0,1690,25.6,159,0,0,0,0,0,0
6558,M21417,M,301.5,310.6,1638,31.9,137,0,0,0,0,0,0
9848,L57027,L,298.4,309.1,1362,46.1,37,0,0,0,0,0,0
3466,M18325,M,301.8,310.7,1383,45.7,44,0,0,0,0,0,0
4615,H34028,H,303.0,311.2,1503,37.0,152,0,0,0,0,0,0
2684,L49863,L,299.8,309.5,1590,28.5,23,0,0,0,0,0,0
6680,L53859,L,301.6,310.8,1392,42.4,3,0,0,0,0,0,0
6793,L53972,L,301.2,310.6,1811,24.0,84,0,0,0,0,0,0
5605,L52784,L,302.9,312.2,1513,37.8,92,0,0,0,0,0,0
1206,L48385,L,296.8,308.0,1371,54.5,86,0,0,0,0,0,0
6614,L53793,L,301.7,310.6,1513,41.1,64,0,0,0,0,0,0
6185,L53364,L,301.0,311.0,1553,35.8,26,0,0,0,0,0,0
5572,L52751,L,302.4,312.0,1562,37.9,10,0,0,0,0,0,0
2763,L49942,L,299.8,309.2,1479,44.4,214,0,0,0,0,0,0
8784,M23643,M,297.6,308.6,1254,45.8,31,0,0,0,0,0,0
3690,L50869,L,302.1,311.4,1889,22.7,194,0,0,0,0,0,0
3296,L50475,L,301.1,310.2,1496,43.4,54,0,0,0,0,0,0
6150,M21009,M,301.0,311.1,1420,47.4,167,0,0,0,0,0,0
9071,L56250,L,297.1,308.2,1427,45.2,136,0,0,0,0,0,0
3143,L50322,L,300.6,310.0,1658,34.7,88,0,0,0,0,0,0
9886,L57065,L,298.8,309.6,1613,27.7,143,0,0,0,0,0,0
8436,M23295,M,298.7,310.0,1519,38.1,198,0,0,0,0,0,0
9724,L56903,L,298.8,309.8,1599,33.6,131,0,0,0,0,0,0
985,L48164,L,296.3,307.1,1419,48.6,142,0,0,0,0,0,0
6919,L54098,L,301.0,311.5,1559,31.8,195,0,0,0,0,0,0
8258,M23117,M,299.0,310.6,1587,34.2,141,0,0,0,0,0,0
638,L47817,L,298.2,309.7,1585,37.4,118,0,0,0,0,0,0
2690,L49869,L,300.0,309.5,1641,30.1,35,0,0,0,0,0,0
681,M15540,M,297.8,309.1,1432,42.6,17,0,0,0,0,0,0
7052,L54231,L,300.6,310.4,1556,37.7,122,0,0,0,0,0,0
8119,L55298,L,300.3,311.8,1548,33.0,16,0,0,0,0,0,0
7141,L54320,L,300.5,309.9,1382,46.5,134,0,0,0,0,0,0
8892,M23751,M,297.7,308.9,1681,28.3,116,0,0,0,0,0,0
5747,M20606,M,302.1,311.5,1635,31.6,23,0,0,0,0,0,0
6624,M21483,M,301.7,310.7,1442,41.1,89,0,0,0,0,0,0
6131,L53310,L,301.0,310.9,1473,44.2,116,0,0,0,0,0,0
4616,L51795,L,303.0,311.3,1793,29.3,157,0,0,0,0,0,0
9812,L56991,L,298.2,309.0,1610,31.7,155,0,0,0,0,0,0
3680,L50859,L,302.2,311.5,1725,34.0,170,0,0,0,0,0,0
2439,M17298,M,299.1,308.4,1330,53.6,62,0,0,0,0,0,0
7017,L54196,L,300.6,310.5,1509,43.1,31,0,0,0,0,0,0
5508,L52687,L,302.8,312.1,1520,39.9,48,0,0,0,0,0,0
2096,L49275,L,299.4,309.3,1525,41.5,30,0,0,0,0,0,0
238,M15097,M,298.0,308.1,1552,36.6,190,0,0,0,0,0,0
4962,L52141,L,303.9,312.7,1800,24.3,158,0,0,0,0,0,0
6684,L53863,L,301.5,310.9,1318,50.6,11,0,0,0,0,0,0
3076,M17935,M,300.1,309.2,1385,46.1,120,0,0,0,0,0,0
6383,L53562,L,300.2,309.8,1481,41.9,106,0,0,0,0,0,0
321,H29734,H,297.8,308.4,1550,38.2,185,0,0,0,0,0,0
946,M15805,M,295.7,306.3,1347,50.4,46,0,0,0,0,0,0
2305,L49484,L,299.1,308.5,1455,39.8,145,0,0,0,0,0,0
4888,L52067,L,303.7,312.5,1481,33.3,182,0,0,0,0,0,0
4105,L51284,L,302.1,310.5,1389,49.6,169,0,0,0,0,0,0
7283,L54462,L,300.0,310.2,1486,36.4,66,0,0,0,0,0,0
2440,L49619,L,299.1,308.4,1693,31.6,65,0,0,0,0,0,0
8089,L55268,L,300.1,311.4,1356,45.7,149,0,0,0,0,0,0
2987,L50166,L,300.6,309.8,1455,48.0,125,0,0,0,0,0,0
6279,L53458,L,301.2,310.7,1568,38.3,49,0,0,0,0,0,0
783,L47962,L,296.8,307.9,1698,30.8,48,0,0,0,0,0,0
4231,L51410,L,302.2,310.8,1673,32.9,52,0,0,0,0,0,0
1474,M16333,M,298.5,309.5,1315,48.9,127,0,0,0,0,0,0
1473,M16332,M,298.5,309.6,1438,44.5,124,0,0,0,0,0,0
8679,L55858,L,297.3,308.5,1514,44.5,177,0,0,0,0,0,0
7925,H37338,H,300.7,311.9,1389,46.5,186,0,0,0,0,0,0
1436,H30849,H,298.8,309.9,1526,42.1,30,0,0,0,0,0,0
7318,L54497,L,299.9,310.3,1638,29.1,152,0,0,0,0,0,0
2636,H32049,H,299.9,309.6,1462,51.0,119,0,0,0,0,0,0
4731,L51910,L,303.3,311.7,1508,35.5,217,0,0,0,0,0,0
7971,M22830,M,300.9,312.1,1297,48.6,76,0,0,0,0,0,0
592,H30005,H,297.5,309.3,1525,41.7,235,0,0,0,0,0,0
2201,L49380,L,299.8,309.1,1546,35.6,93,0,0,0,0,0,0
6473,H35886,H,300.4,309.6,1571,33.6,126,0,0,0,0,0,0
4908,M19767,M,303.6,312.5,1607,33.7,14,0,0,0,0,0,0
7390,L54569,L,299.8,310.6,1707,32.5,124,0,0,0,0,0,0
3819,L50998,L,302.1,310.7,1491,42.8,98,0,0,0,0,0,0
6287,L53466,L,301.1,310.6,1611,35.2,70,0,0,0,0,0,0
748,L47927,L,296.8,308.1,1356,48.3,201,0,0,0,0,0,0
8276,M23135,M,298.9,310.6,1720,25.3,197,0,0,0,0,0,0
9637,L56816,L,299.2,310.3,1507,41.3,158,0,0,0,0,0,0
3015,L50194,L,300.5,309.7,1580,42.8,196,0,0,0,0,0,0
3802,M18661,M,302.2,310.9,1771,27.6,54,0,0,0,0,0,0
5350,M20209,M,303.3,312.7,1642,33.6,104,0,0,0,0,0,0
5484,M20343,M,302.6,312.1,2000,21.9,200,0,0,0,0,0,0
3201,M18060,M,300.1,309.2,1454,44.4,19,0,0,0,0,0,0
33,L47212,L,299.0,309.4,1419,48.3,91,0,0,0,0,0,0
5570,L52749,L,302.4,312.0,1508,36.9,5,0,0,0,0,0,0
5206,L52385,L,303.7,312.7,1468,43.3,168,0,0,0,0,0,0
8874,H38287,H,298.0,309.1,1557,36.4,65,0,0,0,0,0,0
6720,M21579,M,301.4,310.6,1431,40.6,101,0,0,0,0,0,0
7504,M22363,M,300.3,311.7,1646,28.9,198,0,0,0,0,0,0
244,L47423,L,298.0,308.2,1442,44.1,204,0,0,0,0,0,0
3704,M18563,M,302.0,311.2,1418,49.5,17,0,0,0,0,0,0
635,L47814,L,298.3,309.9,1507,41.6,112,0,0,0,0,0,0
8292,L55471,L,298.9,310.5,1717,26.9,17,0,0,0,0,0,0
9018,M23877,M,297.3,308.1,1369,52.0,214,0,0,0,0,0,0
1654,L48833,L,298.0,307.8,1386,57.3,147,0,0,0,0,0,0
6864,L54043,L,301.1,311.3,1630,29.5,51,0,0,0,0,0,0
1679,L48858,L,298.0,307.5,1644,32.8,215,0,0,0,0,0,0
2347,L49526,L,299.2,308.4,1402,47.7,24,0,0,0,0,0,0
2094,L49273,L,299.4,309.2,1564,39.0,26,0,0,0,0,0,0
8205,L55384,L,299.4,310.9,1751,27.8,10,0,0,0,0,0,0
9405,L56584,L,297.7,308.2,2007,19.3,181,0,0,0,0,0,0
490,M15349,M,297.5,309.2,1347,55.8,188,0,0,0,0,0,0
4772,M19631,M,303.6,311.9,1617,36.0,95,0,0,0,0,0,0
4477,L51656,L,302.6,310.4,1415,52.1,12,0,0,0,0,0,0
7826,M22685,M,299.9,311.2,1579,35.5,162,0,0,0,0,0,0
1858,L49037,L,297.7,307.4,1643,36.5,55,0,0,0,0,0,0
1617,H31030,H,297.8,307.8,1662,30.7,48,0,0,0,0,0,0
1674,M16533,M,298.1,307.8,1384,43.7,200,0,0,0,0,0,0
9630,H39043,H,299.0,310.1,2053,19.7,137,0,0,0,0,0,0
3897,M18756,M,302.2,311.2,1627,33.2,74,0,0,0,0,0,0
2218,L49397,L,299.7,309.1,1347,55.3,139,0,0,0,0,0,0
5369,M20228,M,303.1,312.5,1667,30.0,160,0,0,0,0,0,0
3173,M18032,M,300.3,309.6,1488,41.3,172,0,0,0,0,0,0
2322,M17181,M,299.2,308.8,1314,52.5,193,0,0,0,0,0,0
6644,M21503,M,301.5,310.5,1308,60.5,139,0,0,0,0,0,0
7544,L54723,L,300.3,311.5,1446,45.0,82,0,0,0,0,0,0
6589,L53768,L,301.6,310.7,1457,40.4,213,0,0,0,0,0,0
9161,H38574,H,297.5,308.5,1671,28.0,158,0,0,0,0,0,0
7106,L54285,L,300.9,310.4,1536,34.2,45,0,0,0,0,0,0
6848,L54027,L,301.2,311.4,1757,28.0,6,0,0,0,0,0,0
8593,M23452,M,297.5,308.0,1430,44.5,178,0,0,0,0,0,0
3928,H33341,H,302.7,311.5,1556,35.0,164,0,0,0,0,0,0
8389,L55568,L,298.9,309.9,1365,46.5,75,0,0,0,0,0,0
6192,H35605,H,301.0,310.9,1916,22.0,42,0,0,0,0,0,0
7200,L54379,L,300.0,309.9,1507,41.4,74,0,0,0,0,0,0
8508,L55687,L,298.4,309.7,1518,39.8,165,0,0,0,0,0,0
3833,M18692,M,302.2,310.9,1465,43.5,140,0,0,0,0,0,0
8580,M23439,M,297.4,308.1,1620,31.2,143,0,0,0,0,0,0
7726,L54905,L,300.6,311.7,1744,26.9,111,0,0,0,0,0,0
8712,L55891,L,297.1,308.5,1733,28.7,50,0,0,0,0,0,0
8910,L56089,L,297.1,308.4,1529,40.4,165,0,0,0,0,0,0
3745,L50924,L,302.5,311.4,1409,53.1,126,0,0,0,0,0,0
6180,M21039,M,301.1,310.9,1396,45.1,12,0,0,0,0,0,0
8319,H37732,H,298.7,309.7,1565,39.3,94,0,0,0,0,0,0
6913,M21772,M,300.8,311.2,1634,31.9,178,0,0,0,0,0,0
2083,H31496,H,299.4,309.2,1513,36.1,212,0,0,0,0,0,0
4358,L51537,L,302.0,309.9,1407,52.8,154,0,0,0,0,0,0
3786,L50965,L,302.3,310.9,1545,36.7,18,0,0,0,0,0,0
4092,M18951,M,302.0,310.4,1595,32.9,135,0,0,0,0,0,0
1232,M16091,M,297.2,308.5,1604,40.7,158,0,0,0,0,0,0
4223,M19082,M,302.0,310.6,1535,38.6,34,0,0,0,0,0,0
963,M15822,M,295.8,306.6,1480,43.2,92,0,0,0,0,0,0
1432,M16291,M,298.9,309.9,1404,41.4,20,0,0,0,0,0,0
8317,L55496,L,298.8,309.8,1463,40.0,90,0,0,0,0,0,0
8368,L55547,L,298.9,309.8,1390,49.9,21,0,0,0,0,0,0
2710,L49889,L,299.6,309.1,1641,35.8,81,0,0,0,0,0,0
9956,M24815,M,298.2,307.9,1462,38.8,124,0,0,0,0,0,0
8798,L55977,L,297.2,308.3,1569,31.2,63,0,0,0,0,0,0
7253,H36666,H,300.2,310.4,1501,42.9,212,0,0,0,0,0,0
9962,L57141,L,298.2,307.9,1399,54.9,139,0,0,0,0,0,0
2215,H31628,H,299.7,309.2,1355,44.8,127,0,0,0,0,0,0
9362,L56541,L,298.0,308.6,1610,33.1,56,0,0,0,0,0,0
227,L47406,L,298.3,308.4,1329,49.2,166,0,0,0,0,0,0
9520,L56699,L,299.0,310.1,1531,36.0,57,0,0,0,0,0,0
1874,L49053,L,298.4,308.1,1367,57.8,92,0,0,0,0,0,0
7110,L54289,L,300.9,310.5,1599,40.5,57,0,0,0,0,0,0
9862,M24721,M,298.7,309.6,1800,24.8,78,0,0,0,0,0,0
8655,M23514,M,297.4,308.4,1441,46.8,116,0,0,0,0,0,0
9642,L56821,L,299.3,310.4,1365,53.9,171,0,0,0,0,0,0
5231,M20090,M,303.8,313.1,2117,18.6,22,0,0,0,0,0,0
8068,M22927,M,300.6,312.0,1490,39.8,94,0,0,0,0,0,0
7326,L54505,L,299.9,310.4,1419,45.7,178,0,0,0,0,0,0
8638,L55817,L,297.5,308.5,1459,39.7,69,0,0,0,0,0,0
7526,H36939,H,300.1,311.5,1383,49.1,33,0,0,0,0,0,0
4084,M18943,M,302.0,310.4,1567,36.4,114,0,0,0,0,0,0
5468,L52647,L,302.9,312.4,1383,51.4,160,0,0,0,0,0,0
965,L48144,L,295.7,306.5,1737,26.2,97,0,0,0,0,0,0
6774,L53953,L,301.3,310.8,1381,47.9,33,0,0,0,0,0,0
7226,M22085,M,299.8,309.7,1910,21.8,141,0,0,0,0,0,0
7645,L54824,L,300.4,311.4,1424,44.6,127,0,0,0,0,0,0
5577,H34990,H,302.4,312.0,1457,43.4,23,0,0,0,0,0,0
1991,L49170,L,298.2,307.8,1423,48.1,183,0,0,0,0,0,0
3756,L50935,L,302.3,311.0,1329,51.5,154,0,0,0,0,0,0
9452,H38865,H,298.0,308.7,1536,39.6,99,0,0,0,0,0,0
7560,M22419,M,300.4,311.4,1355,56.2,122,0,0,0,0,0,0
2180,L49359,L,299.6,309.2,1601,33.3,33,0,0,0,0,0,0
5487,L52666,L,302.6,312.2,1520,43.0,208,0,0,0,0,0,0
2108,M16967,M,299.4,309.1,1417,47.3,59,0,0,0,0,0,0
7830,L55009,L,299.8,311.2,1664,28.3,173,0,0,0,0,0,0
1419,L48598,L,298.8,309.9,1320,47.4,210,0,0,0,0,0,0
3038,L50217,L,300.5,309.7,1887,24.3,28,0,0,0,0,0,0
5197,H34610,H,303.9,313.0,1517,36.0,142,0,0,0,0,0,0
8733,L55912,L,297.2,308.6,1864,23.6,103,0,0,0,0,0,0
3383,L50562,L,301.3,310.6,1510,38.5,47,0,0,0,0,0,0
7676,L54855,L,300.5,311.6,1447,45.4,204,0,0,0,0,0,0
2687,L49866,L,299.8,309.4,1633,27.5,29,0,0,0,0,0,0
7240,L54419,L,299.8,310.1,1553,42.0,177,0,0,0,0,0,0
9233,L56412,L,298.2,309.1,1350,52.0,136,0,0,0,0,0,0
3643,L50822,L,302.3,311.6,1309,57.6,77,0,0,0,0,0,0
3210,L50389,L,300.3,309.2,1587,31.4,43,0,0,0,0,0,0
9051,M23910,M,297.4,308.5,1566,31.4,76,0,0,0,0,0,0
2268,L49447,L,299.2,308.5,1370,52.4,61,0,0,0,0,0,0
2825,M17684,M,300.3,309.5,1448,42.4,145,0,0,0,0,0,0
3642,L50821,L,302.3,311.6,1488,41.8,75,0,0,0,0,0,0
7995,L55174,L,301.0,312.3,1424,43.5,136,0,0,0,0,0,0
2782,L49961,L,300.2,309.5,2183,17.8,39,0,0,0,0,0,0
7083,L54262,L,300.7,310.3,1458,40.0,207,0,0,0,0,0,0
7928,L55107,L,300.7,311.9,1476,42.0,196,0,0,0,0,0,0
4510,L51689,L,302.4,310.1,1429,43.7,104,0,0,0,0,0,0
2315,L49494,L,299.2,308.9,1368,47.2,175,0,0,0,0,0,0
132,L47311,L,298.8,308.4,1737,27.7,130,0,0,0,0,0,0
5033,M19892,M,304.0,313.1,1694,31.4,116,0,0,0,0,0,0
710,M15569,M,297.6,308.8,1357,49.7,104,0,0,0,0,0,0
3147,M18006,M,300.5,309.9,1780,26.5,101,0,0,0,0,0,0
2355,L49534,L,299.3,308.6,1433,37.7,42,0,0,0,0,0,0
7482,H36895,H,300.2,311.4,1506,36.1,141,0,0,0,0,0,0
8801,L55980,L,297.4,308.5,1475,47.2,69,0,0,0,0,0,0
4434,H33847,H,302.4,310.2,1435,44.9,127,0,0,0,0,0,0
8653,H38066,H,297.3,308.3,1461,41.5,108,0,0,0,0,0,0
8499,L55678,L,298.4,309.6,1479,37.8,144,0,0,0,0,0,0
3541,L50720,L,301.9,310.9,1574,31.4,27,0,0,0,0,0,0
2835,L50014,L,300.3,309.1,1368,46.0,171,0,0,0,0,0,0
2106,L49285,L,299.3,309.1,1495,44.0,55,0,0,0,0,0,0
4713,L51892,L,303.4,311.8,1564,35.9,171,0,0,0,0,0,0
3890,L51069,L,302.4,311.2,1404,52.0,57,0,0,0,0,0,0
6862,H36275,H,301.1,311.3,2207,16.6,43,0,0,0,0,0,0
291,L47470,L,298.1,308.4,1438,45.6,105,0,0,0,0,0,0
3018,L50197,L,300.5,309.8,1305,51.7,202,0,0,0,0,0,0
6601,M21460,M,301.5,310.6,1424,47.0,26,0,0,0,0,0,0
2042,L49221,L,299.1,308.9,1680,27.2,110,0,0,0,0,0,0
2179,L49358,L,299.6,309.2,1602,37.3,31,0,0,0,0,0,0
6008,M20867,M,300.7,310.6,1349,54.5,19,0,0,0,0,0,0
3271,L50450,L,301.4,310.1,1937,21.8,205,0,0,0,0,0,0
3702,L50881,L,302.1,311.2,1417,48.0,13,0,0,0,0,0,0
3096,M17955,M,299.9,309.2,1574,36.5,177,0,0,0,0,0,0
9097,L56276,L,297.2,308.1,1712,30.9,204,0,0,0,0,0,0
6753,L53932,L,301.6,310.9,1706,29.5,193,0,0,0,0,0,0
3920,H33333,H,302.5,311.5,1655,32.3,142,0,0,0,0,0,0
3145,M18004,M,300.6,310.0,1478,36.3,95,0,0,0,0,0,0
879,M15738,M,295.7,306.3,1685,34.9,84,0,0,0,0,0,0
8416,M23275,M,298.7,309.9,1434,53.0,144,0,0,0,0,0,0
9475,M24334,M,298.7,309.6,1455,46.8,162,0,0,0,0,0,0
7996,L55175,L,301.0,312.2,1776,28.8,138,0,0,0,0,0,0
6704,M21563,M,301.5,310.7,1744,28.2,61,0,0,0,0,0,0
6476,L53655,L,300.5,309.7,1560,30.2,139,0,0,0,0,0,0
8226,L55405,L,299.1,310.5,1532,36.6,62,0,0,0,0,0,0
4135,L51314,L,301.8,310.3,1688,28.8,31,0,0,0,0,0,0
4417,M19276,M,302.6,310.4,1532,36.1,77,0,0,0,0,0,0
3858,H33271,H,302.4,311.2,1506,40.8,204,0,0,0,0,0,0
4232,L51411,L,302.2,310.8,1340,47.8,54,0,0,0,0,0,0
2049,L49228,L,299.3,309.2,1465,41.5,127,0,0,0,0,0,0
2441,L49620,L,299.1,308.4,1426,47.9,67,0,0,0,0,0,0
1240,H30653,H,297.2,308.5,1482,39.3,187,0,0,0,0,0,0
8473,L55652,L,298.5,309.7,1634,37.8,78,0,0,0,0,0,0
2511,L49690,L,299.1,309.0,1405,53.8,18,0,0,0,0,0,0
7426,M22285,M,300.0,311.4,1791,24.1,213,0,0,0,0,0,0
9853,L57032,L,298.6,309.4,1316,51.4,52,0,0,0,0,0,0
7588,L54767,L,300.4,311.1,1405,54.1,193,0,0,0,0,0,0
1732,M16591,M,298.3,307.9,1485,42.0,117,0,0,0,0,0,0
320,L47499,L,297.8,308.4,1612,32.1,183,0,0,0,0,0,0
2971,M17830,M,300.6,309.4,1452,39.4,78,0,0,0,0,0,0
6056,L53235,L,300.7,310.8,1475,42.0,147,0,0,0,0,0,0
3914,M18773,M,302.4,311.4,1675,29.6,128,0,0,0,0,0,0
6656,L53835,L,301.4,310.3,1639,32.7,171,0,0,0,0,0,0
731,M15590,M,297.3,308.6,1471,50.7,157,0,0,0,0,0,0
140,L47319,L,298.8,308.6,1268,55.8,155,0,0,0,0,0,0
9203,L56382,L,297.8,308.8,1548,36.9,64,0,0,0,0,0,0
9995,L57174,L,298.8,308.3,1634,27.9,12,0,0,0,0,0,0
69,L47248,L,298.8,308.9,1527,32.4,189,0,0,0,0,0,0
7413,L54592,L,300.0,311.0,1637,33.6,181,0,0,0,0,0,0
8807,L55986,L,297.4,308.5,1692,34.3,83,0,0,0,0,0,0
5578,L52757,L,302.4,312.1,1455,40.4,28,0,0,0,0,0,0
8433,L55612,L,298.8,310.0,1537,39.9,190,0,0,0,0,0,0
7109,M21968,M,300.8,310.5,1511,35.8,54,0,0,0,0,0,0
4889,L52068,L,303.7,312.4,1512,39.2,184,0,0,0,0,0,0
714,L47893,L,297.4,308.6,1439,46.4,114,0,0,0,0,0,0
7448,M22307,M,300.3,311.9,1677,30.8,48,0,0,0,0,0,0
3159,L50338,L,300.4,309.7,1679,30.1,136,0,0,0,0,0,0
7121,L54300,L,300.9,310.5,2288,16.1,85,0,0,0,0,0,0
6509,H35922,H,301.0,310.1,1756,30.7,2,0,0,0,0,0,0
3501,H32914,H,301.9,311.0,1871,26.0,132,0,0,0,0,0,0
1819,M16678,M,298.1,307.7,1435,40.9,147,0,0,0,0,0,0
8683,M23542,M,297.2,308.5,1353,46.5,185,0,0,0,0,0,0
2373,M17232,M,299.3,308.5,1404,49.4,93,0,0,0,0,0,0
9292,L56471,L,298.2,309.0,1353,57.8,89,0,0,0,0,0,0
1297,L48476,L,298.7,309.9,1621,34.1,130,0,0,0,0,0,0
8333,L55512,L,298.8,309.7,1529,44.0,136,0,0,0,0,0,0
6947,L54126,L,300.7,311.2,1486,46.8,56,0,0,0,0,0,0
3460,L50639,L,301.5,310.4,1270,54.2,26,0,0,0,0,0,0
7098,M21957,M,300.6,310.2,1233,52.3,23,0,0,0,0,0,0
6294,H35707,H,301.0,310.4,1512,44.9,86,0,0,0,0,0,0
4057,L51236,L,301.9,310.9,1597,36.9,50,0,0,0,0,0,0
7352,L54531,L,299.7,310.2,1458,43.4,28,0,0,0,0,0,0
1306,L48485,L,298.8,310.0,1672,30.4,150,0,0,0,0,0,0
1564,L48743,L,298.2,308.3,1402,51.0,141,0,0,0,0,0,0
5507,L52686,L,302.9,312.2,1677,30.5,46,0,0,0,0,0,0
6783,L53962,L,301.3,310.8,1531,53.4,57,0,0,0,0,0,0
7489,L54668,L,300.3,311.7,1545,43.5,160,0,0,0,0,0,1
9008,L56187,L,297.4,308.0,1383,46.2,188,0,0,0,0,0,0
5594,L52773,L,302.6,311.9,1354,48.0,67,0,0,0,0,0,0
3459,L50638,L,301.5,310.4,1329,46.6,24,0,0,0,0,0,0
6052,L53231,L,300.9,311.0,1382,51.2,136,0,0,0,0,0,0
5699,L52878,L,302.5,311.9,1265,59.8,119,0,0,0,0,0,0
1030,M15889,M,296.2,307.3,1477,35.2,53,0,0,0,0,0,0
8537,M23396,M,298.6,309.5,1426,45.4,38,0,0,0,0,0,0
3285,H32698,H,301.2,309.9,1362,50.7,25,0,0,0,0,0,0
229,M15088,M,298.3,308.5,1629,37.1,170,0,0,0,0,0,0
2464,L49643,L,298.9,308.5,1580,39.1,119,0,0,0,0,0,0
1353,M16212,M,298.7,310.2,1598,33.3,36,0,0,0,0,0,0
8074,L55253,L,300.5,312.0,1558,36.7,113,0,0,0,0,0,0
86,M14945,M,299.0,309.0,1804,26.8,17,0,0,0,0,0,0
5829,L53008,L,301.3,311.1,1504,39.1,2,0,0,0,0,0,0
7709,L54888,L,300.5,311.4,1709,32.3,64,0,0,0,0,0,0
4699,L51878,L,303.4,311.6,1564,41.9,137,0,0,0,0,0,0
46,L47225,L,298.8,309.1,1489,49.1,128,0,0,0,0,0,0
1815,L48994,L,298.1,307.7,1650,34.1,138,0,0,0,0,0,0
9127,L56306,L,297.4,308.5,1477,40.7,74,0,0,0,0,0,0
1301,L48480,L,298.7,309.8,1322,57.0,140,0,0,0,0,0,0
1000,L48179,L,296.3,307.1,1560,33.2,186,0,0,0,0,0,0
9172,M24031,M,297.7,308.8,1388,45.6,190,0,0,0,0,0,0
3717,L50896,L,302.3,311.4,1609,32.3,49,0,0,0,0,0,0
4419,L51598,L,302.6,310.3,1642,33.2,82,0,0,0,0,0,0
3272,M18131,M,301.4,310.0,1689,32.1,207,0,0,0,0,0,0
567,M15426,M,297.6,309.7,1541,33.7,165,0,0,0,0,0,0
4855,L52034,L,303.7,312.2,1568,33.8,96,0,0,0,0,0,0
4850,M19709,M,303.5,312.0,1475,42.9,85,0,0,0,0,0,0
6282,M21141,M,301.3,310.8,1455,41.2,56,0,0,0,0,0,0
606,M15465,M,297.9,309.8,1693,29.9,35,0,0,0,0,0,0
2630,L49809,L,300.0,309.7,1586,37.8,103,0,0,0,0,0,0
7145,M22004,M,300.4,309.8,1517,40.3,149,0,0,0,0,0,0
9820,M24679,M,298.6,309.4,1464,36.9,179,0,0,0,0,0,0
1506,L48685,L,298.0,308.7,1626,36.7,210,0,0,0,0,0,0
267,H29680,H,298.0,308.1,1440,43.7,37,0,0,0,0,0,0
6597,M21456,M,301.5,310.7,1454,39.4,17,0,0,0,0,0,0
9202,L56381,L,297.8,308.7,1404,44.2,62,0,0,0,0,0,0
2928,M17787,M,300.7,309.6,1421,49.8,165,0,0,0,0,0,0
